,0
m2180,3.3275862068965516
m2181,3.5677966101694913
m2182,3.5816326530612246
m2183,3.9329608938547485
m2184,3.598639455782313
m2185,3.588235294117647
m2186,4.304979253112033
m2187,3.576923076923077
m2188,2.7644787644787643
m2189,3.7142857142857144
m219,3.1818181818181817
m2190,2.8461538461538463
m2191,2.8
m2192,3.2857142857142856
m2193,3.4962593516209477
m2194,4.007985803016859
m2195,3.0074074074074075
m2196,2.4444444444444446
m2197,4.181818181818182
m2198,4.0
m22,3.3492063492063493
m220,1.8214285714285714
m2200,2.5
m2201,3.4
m2202,3.943661971830986
m2203,4.2703862660944205
m2204,3.8202247191011236
m2205,3.515151515151515
m2206,4.0119760479041915
m2207,2.875
m2208,4.185929648241206
m2209,3.3
m2210,3.7037037037037037
m2211,3.526315789473684
m2212,3.8359375
m2213,1.0
m2214,3.0
m2215,3.5
m2217,1.0
m2218,2.0
m2219,3.4
m222,3.547112462006079
m2221,3.090909090909091
m2223,3.3333333333333335
m2226,3.0
m2227,3.5238095238095237
m223,3.946883852691218
m2231,3.608695652173913
m2232,3.467811158798283
m2233,1.6
m2234,1.875
m2235,2.0
m2236,3.608910891089109
m2237,3.590909090909091
m2238,3.831168831168831
m2239,3.7422680412371134
m224,3.3911917098445596
m2240,3.508403361344538
m2241,2.7751937984496124
m2242,2.5
m2243,3.747782002534854
m2244,1.8571428571428572
m2245,3.414396887159533
m2246,2.7142857142857144
m2247,3.0931506849315067
m2248,4.017505470459518
m2249,3.192468619246862
m225,3.173228346456693
m2250,3.1451612903225805
m2251,3.5
m2252,3.0161290322580645
m2253,2.5636363636363635
m2254,2.0
m2255,2.607594936708861
m2256,2.375
m2257,2.9411764705882355
m2258,3.0
m2259,2.716417910447761
m226,2.0
m2260,2.795918367346939
m2261,3.329192546583851
m2262,3.1564417177914113
m2263,3.1028571428571428
m2264,2.5903614457831323
m2265,2.0
m2266,2.871794871794872
m2267,2.945945945945946
m2268,3.93119698397738
m2269,2.737327188940092
m227,2.6744186046511627
m2271,3.289473684210526
m2272,3.455357142857143
m2273,3.5661881977671452
m2275,3.3661971830985915
m2276,3.7142857142857144
m2277,2.0
m2278,3.5272952853598016
m2279,2.7168141592920354
m228,2.1538461538461537
m2280,3.432
m2281,3.4545454545454546
m2282,3.518987341772152
m2283,2.918032786885246
m2284,3.7906976744186047
m2285,3.888888888888889
m2286,2.511627906976744
m2287,3.4392857142857145
m2288,3.785425101214575
m2289,3.96319018404908
m229,3.5
m2290,3.28099173553719
m2291,3.5926680244399187
m2292,2.5
m2293,3.24
m2294,3.483720930232558
m2295,3.810810810810811
m2296,2.3819444444444446
m2297,3.1070422535211266
m2298,1.8666666666666667
m2299,3.75
m23,2.857142857142857
m230,3.4527220630372493
m2300,4.144376899696049
m2301,3.5902964959568733
m2302,3.7845303867403315
m2303,3.92
m2304,3.5714285714285716
m2305,3.48
m2306,2.488888888888889
m2307,2.6315789473684212
m2308,2.0
m2309,4.5
m231,3.1924242424242424
m2310,3.798507462686567
m2311,3.4170212765957446
m2312,3.8277945619335347
m2313,4.013129102844639
m2314,3.1346153846153846
m2315,2.36734693877551
m2316,2.983050847457627
m2317,2.625
m2318,3.903125
m232,4.07514450867052
m2320,3.106951871657754
m2321,3.6968911917098444
m2322,2.9310344827586206
m2323,3.942857142857143
m2324,4.329861111111111
m2325,3.134453781512605
m2326,3.0
m2327,2.85
m2328,2.8497109826589595
m2329,4.2265625
m233,3.6127659574468085
m2330,4.163043478260869
m2331,3.223463687150838
m2332,3.25
m2333,3.8131487889273354
m2334,3.1243523316062176
m2335,2.926190476190476
m2336,4.029850746268656
m2337,3.2063492063492065
m2338,2.2033898305084745
m2339,2.925925925925926
m234,2.2244897959183674
m2340,3.252906976744186
m2341,3.272727272727273
m2342,3.727272727272727
m2343,2.0
m2344,3.4228855721393034
m2345,3.372093023255814
m2346,3.3066666666666666
m2347,3.736842105263158
m2348,3.5526315789473686
m2349,3.6107784431137726
m235,3.696871628910464
m2350,2.789473684210526
m2351,4.207207207207207
m2352,3.8747016706443915
m2353,3.687246963562753
m2354,2.780141843971631
m2355,3.854374633000587
m2356,2.8958333333333335
m2357,4.283720930232558
m2358,4.0
m2359,3.879089615931721
m236,3.303680981595092
m2360,4.3076923076923075
m2361,3.240506329113924
m2362,2.849056603773585
m2363,3.318936877076412
m2364,2.7768595041322315
m2365,2.7720588235294117
m2366,3.6560846560846563
m2367,2.7572815533980584
m2368,1.6896551724137931
m2369,2.954761904761905
m237,2.972762645914397
m2370,3.5140845070422535
m2371,3.5943238731218696
m2372,2.966386554621849
m2373,2.4814814814814814
m2374,2.930327868852459
m2375,2.8923444976076556
m2376,3.267692307692308
m2377,2.9453551912568305
m2378,2.997578692493947
m2379,2.3866666666666667
m238,2.8125
m2380,2.0306122448979593
m2381,1.9137931034482758
m2382,1.7666666666666666
m2383,1.657718120805369
m2384,3.2906309751434035
m2385,2.5753424657534247
m2386,1.9661016949152543
m2387,2.774193548387097
m2388,3.466666666666667
m2389,2.6515151515151514
m239,2.875
m2390,3.690909090909091
m2391,3.751677852348993
m2392,2.234146341463415
m2393,3.34820322180917
m2394,3.5716753022452505
m2395,3.8409836065573773
m2396,4.127479949345715
m2397,3.3043478260869565
m2398,3.960526315789474
m2399,2.6681614349775784
m24,3.1794871794871793
m240,2.7111111111111112
m2400,2.86046511627907
m2401,3.769230769230769
m2402,2.825436408977556
m2403,3.5717884130982367
m2404,2.3421926910299002
m2405,3.163447251114413
m2406,3.6892193308550185
m2407,3.5377733598409544
m2408,2.528957528957529
m2409,3.1775280898876406
m241,3.310344827586207
m2410,2.8753117206982544
m2411,2.6453333333333333
m2412,2.102189781021898
m2413,3.2483069977426635
m2414,3.390501319261214
m2415,2.8
m2416,3.1497175141242937
m2417,2.945945945945946
m2418,3.0727272727272728
m2419,3.2028985507246377
m242,3.5
m2420,3.417849898580122
m2421,2.6771488469601676
m2422,2.1223776223776225
m2423,3.588349514563107
m2424,3.380668257756563
m2425,3.6206896551724137
m2426,2.962962962962963
m2427,3.398505603985056
m2428,2.7777777777777777
m2429,2.827777777777778
m243,2.1
m2430,3.111111111111111
m2431,3.1371308016877637
m2432,3.136986301369863
m2433,3.3594771241830066
m2434,3.6333333333333333
m2435,3.080808080808081
m2436,3.5901639344262297
m2437,3.6470588235294117
m2438,4.0
m2439,3.611111111111111
m244,1.9
m2440,3.3617021276595747
m2441,3.0384615384615383
m2442,3.825
m2443,3.5952380952380953
m2444,4.0
m2445,2.7972972972972974
m2446,2.5396825396825395
m2447,3.0601503759398496
m2448,2.3492063492063493
m2449,1.53125
m245,3.0
m2450,2.0990783410138247
m2451,2.646017699115044
m2452,1.6842105263157894
m2453,3.25
m2454,3.3583333333333334
m2455,3.4407096171802056
m2456,2.313380281690141
m2457,3.382239382239382
m2458,2.476923076923077
m2459,3.222672064777328
m246,4.18854748603352
m2460,2.353448275862069
m2461,2.096774193548387
m2462,1.8333333333333333
m2463,3.4610526315789474
m2464,2.625
m2465,2.0238095238095237
m2466,3.4615384615384617
m2467,3.9012345679012346
m2468,2.770053475935829
m2469,3.2766798418972334
m247,3.8658280922431865
m2470,3.4265350877192984
m2471,2.6280193236714977
m2472,2.978494623655914
m2473,2.4093264248704664
m2474,3.4606413994169096
m2475,3.3
m2476,3.3466666666666667
m2477,2.2857142857142856
m2478,3.117750439367311
m2479,2.272727272727273
m248,2.9130434782608696
m2480,4.5
m2481,3.6
m2482,3.3333333333333335
m2483,2.92
m2484,2.0
m2485,3.051219512195122
m2486,1.7777777777777777
m2487,2.4285714285714284
m2488,3.8588235294117648
m249,3.7586206896551726
m2490,3.5058214747736094
m2491,2.739130434782609
m2492,2.856115107913669
m2493,4.142857142857143
m2494,4.0
m2495,3.6020408163265305
m2496,3.363888888888889
m2497,2.835294117647059
m2498,2.3333333333333335
m2499,3.5384615384615383
m25,3.6510204081632653
m250,2.6
m2500,2.596638655462185
m2501,4.137755102040816
m2502,3.8211009174311927
m2503,4.666666666666667
m2504,2.883977900552486
m2505,2.863970588235294
m2506,3.3435582822085887
m2507,2.9814814814814814
m2509,2.7777777777777777
m251,3.2777777777777777
m2510,3.6666666666666665
m2511,3.8658536585365852
m2512,3.9473684210526314
m2513,2.960655737704918
m2514,2.060344827586207
m2515,1.7884615384615385
m2516,1.8444444444444446
m2517,3.062271062271062
m2518,3.4727891156462585
m2519,3.2291666666666665
m252,3.2697547683923704
m2520,3.1452513966480447
m2521,2.630952380952381
m2522,2.3544303797468356
m2523,2.3095238095238093
m2524,3.018796992481203
m2525,2.235294117647059
m2526,2.366412213740458
m2527,3.4213836477987423
m2528,3.4696485623003195
m2529,3.712564543889845
m253,3.524390243902439
m2530,2.9452054794520546
m2531,2.8333333333333335
m2532,2.8435754189944134
m2533,3.041036717062635
m2534,2.5294117647058822
m2535,2.8487394957983194
m2536,1.8918918918918919
m2537,1.9411764705882353
m2538,3.6
m2539,3.3944805194805197
m254,3.0789473684210527
m2540,3.032051282051282
m2541,3.221824686940966
m2542,3.8976
m2543,3.5
m2544,2.7777777777777777
m2545,2.8333333333333335
m2546,2.940828402366864
m2548,2.2285714285714286
m2549,2.2285714285714286
m255,2.0606060606060606
m2550,3.5027322404371586
m2551,3.291005291005291
m2552,2.2162162162162162
m2553,3.356164383561644
m2554,3.176470588235294
m2555,1.701219512195122
m2556,3.0
m2557,3.4
m2558,2.74468085106383
m2559,2.5925925925925926
m256,2.6513761467889907
m2560,3.111111111111111
m2561,3.0381679389312977
m2562,3.7777777777777777
m2563,3.0
m2565,3.954301075268817
m2566,2.425
m2567,3.2019867549668874
m2568,2.107476635514019
m2569,3.7777777777777777
m257,3.2280701754385963
m2570,3.5980392156862746
m2571,4.315830115830116
m2572,3.422857142857143
m2573,3.4166666666666665
m2574,2.6683417085427137
m2575,4.0
m2576,2.0
m2577,3.2857142857142856
m2578,3.5
m2579,3.793103448275862
m258,2.423611111111111
m2580,3.854771784232365
m2581,3.168269230769231
m2582,3.106060606060606
m2583,3.608510638297872
m2584,3.0
m2585,3.8541666666666665
m2586,2.96
m2587,2.9607843137254903
m2589,2.734375
m259,2.843137254901961
m2590,3.0416666666666665
m2591,2.0
m2592,3.0
m2593,3.7142857142857144
m2594,3.9516129032258065
m2596,3.618705035971223
m2597,2.609375
m2598,3.016885553470919
m2599,3.9303547963206307
m26,3.53
m260,4.453694416583082
m2600,3.2560975609756095
m2602,2.8333333333333335
m2605,3.168597168597169
m2606,2.7246376811594204
m2607,4.088235294117647
m2608,2.6
m2609,4.223880597014926
m261,3.6491228070175437
m2610,3.8780487804878048
m2611,3.910958904109589
m2612,4.088235294117647
m2613,3.096085409252669
m2614,1.9318181818181819
m2615,3.0105820105820107
m2616,2.6826923076923075
m2617,3.3217477656405165
m2618,3.891304347826087
m2619,3.0
m262,3.872093023255814
m2620,3.6944444444444446
m2621,3.652173913043478
m2622,3.3493975903614457
m2623,2.75
m2624,4.088235294117647
m2625,3.0757575757575757
m2626,3.5714285714285716
m2627,3.4285714285714284
m2628,3.409777777777778
m2629,2.75
m263,3.857142857142857
m2630,3.5121951219512195
m2631,2.0
m2632,3.272727272727273
m2633,3.537037037037037
m2634,3.247311827956989
m2635,3.032258064516129
m2636,2.4615384615384617
m2637,2.6666666666666665
m2638,2.8333333333333335
m2639,3.2024539877300615
m264,3.2
m2640,3.536824877250409
m2641,3.1643026004728134
m2642,2.336594911937378
m2643,1.8885542168674698
m2644,3.827731092436975
m2645,3.343137254901961
m2646,2.871794871794872
m2647,3.1923076923076925
m2648,3.9753694581280787
m2649,3.3230769230769233
m265,3.9326424870466323
m2650,2.757575757575758
m2651,3.1463414634146343
m2652,2.9215686274509802
m2653,2.761904761904762
m2654,3.7611940298507465
m2655,1.7659574468085106
m2656,2.774193548387097
m2657,3.291159772911598
m2658,3.090909090909091
m2659,3.1739130434782608
m266,3.425531914893617
m2660,3.8962962962962964
m2661,3.3617021276595747
m2662,3.8584070796460175
m2663,3.0754716981132075
m2664,3.912420382165605
m2665,3.4225352112676055
m2666,3.2142857142857144
m2667,2.6206896551724137
m2668,2.5347985347985347
m2669,3.7383177570093458
m267,2.7285714285714286
m2670,4.0
m2671,3.6628205128205127
m2672,3.1892583120204603
m2673,3.857142857142857
m2674,2.6923076923076925
m2675,3.4
m2676,3.1353383458646618
m2677,4.056521739130435
m2678,3.12
m2679,2.6
m268,3.3703703703703702
m2681,3.604651162790698
m2682,4.056818181818182
m2683,3.388423988842399
m2685,3.0
m2686,3.9622641509433962
m2687,3.665158371040724
m2688,3.141823444283647
m2689,3.3902439024390243
m269,3.5272727272727273
m2690,3.7
m2691,2.95
m2692,4.224813432835821
m2693,3.857142857142857
m2694,3.1352718078381794
m2695,2.1818181818181817
m2696,3.691358024691358
m2697,3.7291666666666665
m2699,3.0029261155815656
m27,2.9344262295081966
m270,3.037974683544304
m2700,3.760441292356186
m2701,2.158536585365854
m2702,3.070886075949367
m2703,3.0
m2704,3.073170731707317
m2705,2.7142857142857144
m2706,3.7098632109431247
m2707,3.504731861198738
m2708,3.8297872340425534
m2709,3.1767241379310347
m271,3.142857142857143
m2710,3.0315278900565885
m2711,3.5625
m2712,3.201058201058201
m2713,2.501187648456057
m2714,3.2528735632183907
m2715,2.227272727272727
m2716,3.9055479138010085
m2717,2.9061946902654867
m2718,3.1305483028720626
m2719,2.3823529411764706
m272,3.7258485639686683
m2720,2.1662198391420913
m2721,3.764705882352941
m2722,2.8729096989966556
m2723,3.0105509964830013
m2724,3.12
m2725,3.7473684210526317
m2726,4.1692307692307695
m2727,3.46875
m2728,4.018779342723005
m2729,3.8656716417910446
m273,2.8975409836065573
m2730,3.5502958579881656
m2731,4.320855614973262
m2732,3.97972972972973
m2733,2.44
m2734,3.3583690987124464
m2735,2.89760348583878
m2736,3.4355555555555557
m2737,2.9130434782608696
m2738,3.4556962025316458
m2739,3.8555555555555556
m274,2.375
m2740,2.6470588235294117
m2741,3.0163934426229506
m2742,2.0
m2743,3.375
m2744,3.6842105263157894
m2745,3.8951965065502185
m2746,3.3322649572649574
m2747,3.311797752808989
m2748,2.051094890510949
m2749,3.218390804597701
m275,2.5375
m2750,3.6982456140350877
m2751,2.814814814814815
m2752,2.962162162162162
m2753,3.491228070175439
m2754,1.8333333333333333
m2755,2.6774193548387095
m2756,3.21875
m2757,3.8222222222222224
m2758,2.838709677419355
m2759,3.3511627906976744
m276,2.692982456140351
m2760,3.4285714285714284
m2761,4.0474777448071215
m2762,4.406262708418057
m2763,3.6418732782369148
m2764,3.6
m2765,2.7142857142857144
m2766,3.515151515151515
m2767,3.08
m2768,3.230769230769231
m2769,3.220779220779221
m277,3.1823529411764704
m2770,3.2620320855614975
m2771,2.888888888888889
m2772,3.032520325203252
m2773,2.9285714285714284
m2774,3.514705882352941
m2775,3.2857142857142856
m2776,3.769230769230769
m2777,2.0
m2778,2.5517241379310347
m2779,3.6202898550724636
m278,2.75
m2780,3.182926829268293
m2781,3.1746031746031744
m2782,3.5046728971962615
m2783,2.6
m2784,3.2063492063492065
m2785,3.04
m2786,2.4166666666666665
m2787,2.9012345679012346
m2788,4.137472283813747
m2789,2.993939393939394
m279,3.717391304347826
m2790,2.6557377049180326
m2791,3.9711149624494513
m2792,2.9802867383512543
m2793,2.7547169811320753
m2794,2.9220779220779223
m2795,3.841530054644809
m2796,2.95
m2797,3.8558014755197854
m2798,1.925
m2799,1.5555555555555556
m28,4.055865921787709
m280,3.5707547169811322
m2800,3.0454545454545454
m2801,3.5164835164835164
m2802,3.088235294117647
m2803,3.2745664739884393
m2804,4.238905325443787
m2805,2.8683035714285716
m2806,2.6331658291457285
m2807,1.7582417582417582
m2808,2.512
m2809,2.55
m281,3.648068669527897
m2810,3.926829268292683
m2811,4.0
m2812,3.239130434782609
m2813,3.6551724137931036
m2814,2.625
m2815,2.5940959409594098
m2816,1.864864864864865
m2817,1.64
m2818,1.603448275862069
m2819,4.040752351097178
m282,3.2232558139534886
m2820,3.5660377358490565
m2821,2.6666666666666665
m2822,3.049429657794677
m2823,2.5
m2824,3.9285714285714284
m2825,2.75
m2826,3.1586666666666665
m2827,2.442073170731707
m2828,2.1074380165289255
m2829,2.9554140127388533
m283,3.0
m2830,3.5454545454545454
m2831,3.25
m2833,3.6666666666666665
m2834,3.5555555555555554
m2835,2.5357142857142856
m2836,3.294478527607362
m2837,3.380952380952381
m2839,4.3
m2840,2.899761336515513
m2841,3.6262833675564683
m2842,3.4523809523809526
m2843,3.869565217391304
m2844,3.180722891566265
m2845,1.0
m2846,3.3674698795180724
m2847,3.909090909090909
m2848,3.951219512195122
m2849,2.8
m2850,2.7142857142857144
m2851,2.443609022556391
m2852,3.7378048780487805
m2853,2.892857142857143
m2854,2.3636363636363638
m2855,2.3
m2856,2.7777777777777777
m2857,3.6967418546365916
m2858,4.3173862310385065
m2859,4.2343096234309625
m286,3.0
m2860,3.2578125
m2861,3.152542372881356
m2862,2.5842696629213484
m2863,3.88996138996139
m2864,2.8214285714285716
m2865,3.05
m2866,3.6884422110552766
m2867,3.434640522875817
m2868,2.3015873015873014
m2869,2.6666666666666665
m287,2.9047619047619047
m2870,3.5906735751295336
m2871,3.9410150891632374
m2872,3.81266846361186
m2873,2.6818181818181817
m2874,3.5223880597014925
m2875,3.2577319587628866
m2876,2.6511627906976742
m2877,3.014218009478673
m2878,2.264705882352941
m2879,3.4634146341463414
m288,3.144285714285714
m2880,3.4583333333333335
m2881,3.2010178117048347
m2882,2.7966101694915255
m2883,3.5487364620938626
m2884,2.5714285714285716
m2885,3.360655737704918
m2886,2.242424242424242
m2887,2.25
m2888,2.7815126050420167
m2889,3.4355400696864113
m289,3.3417721518987342
m2890,3.8070519098922624
m2891,3.4918918918918918
m2892,2.5
m2893,2.880952380952381
m2894,2.625
m2895,3.0
m2896,3.3214285714285716
m2897,3.25
m2898,2.7450980392156863
m2899,3.547008547008547
m29,4.062034739454094
m290,3.9166666666666665
m2900,2.6832298136645965
m2901,3.203030303030303
m2902,2.4207317073170733
m2903,2.0510204081632653
m2904,3.764705882352941
m2905,4.608695652173913
m2906,2.328
m2907,2.4460093896713615
m2908,4.014117647058823
m2909,4.0
m291,2.2083333333333335
m2911,3.2857142857142856
m2912,3.679324894514768
m2913,3.2941176470588234
m2914,2.1818181818181817
m2915,3.6396713615023475
m2916,3.682364729458918
m2917,4.031746031746032
m2918,4.11744738628649
m2919,3.895140664961637
m292,3.2687585266030013
m2920,4.19
m2921,3.8832807570977916
m2922,3.7468879668049793
m2923,3.411764705882353
m2924,3.9097744360902253
m2925,4.228070175438597
m2926,3.350561797752809
m2927,4.08080808080808
m2928,3.3376623376623376
m2929,3.474418604651163
m293,4.106175514626218
m2930,4.4
m2931,4.3
m2932,3.957627118644068
m2933,3.4444444444444446
m2934,2.4
m2935,4.1931034482758625
m2936,4.093167701863354
m2937,4.288461538461538
m2938,3.7419354838709675
m2939,3.5
m294,3.0952380952380953
m2940,4.009345794392523
m2941,3.6142857142857143
m2942,3.0994475138121547
m2943,3.78125
m2944,4.0042432814710045
m2945,2.6785714285714284
m2946,3.7731958762886597
m2947,3.971014492753623
m2948,3.8897535667963683
m2949,3.874613003095975
m295,2.7586206896551726
m2950,2.332369942196532
m2951,3.9942528735632186
m2952,3.747311827956989
m2953,2.3929618768328447
m2955,2.0
m2956,3.1347517730496453
m2959,4.077188146106134
m296,4.278212805158913
m2960,2.75
m2961,2.817857142857143
m2962,3.4
m2963,3.7058823529411766
m2964,3.3333333333333335
m2965,2.0277777777777777
m2966,4.055944055944056
m2967,3.748031496062992
m2968,3.6940594059405942
m2969,3.912087912087912
m297,3.107142857142857
m2970,3.9591836734693877
m2971,3.823343848580442
m2972,4.015384615384615
m2973,4.05
m2974,1.835820895522388
m2975,3.036036036036036
m2976,3.0718132854578095
m2977,2.911111111111111
m2978,2.8446601941747574
m2979,2.189189189189189
m298,3.9130434782608696
m2981,3.7333333333333334
m2982,2.1052631578947367
m2983,3.9876543209876543
m2984,3.4444444444444446
m2985,3.451586655817738
m2986,2.3813387423935093
m2987,3.6798221234018897
m2988,3.638888888888889
m2989,3.501176470588235
m299,3.664335664335664
m2990,3.2
m2991,3.5924170616113744
m2992,2.4838709677419355
m2993,3.7054455445544554
m2994,3.5
m2995,2.30791788856305
m2996,3.4285714285714284
m2997,4.125390450691656
m2998,3.5384615384615383
m2999,4.0
m3,3.01673640167364
m30,3.6486486486486487
m300,3.7588652482269502
m3000,4.147826086956521
m3001,1.6666666666666667
m3002,3.914285714285714
m3003,3.25
m3004,2.4801587301587302
m3005,3.3765625
m3006,4.0588235294117645
m3007,4.013559322033898
m3008,3.7254901960784315
m301,3.302325581395349
m3010,3.6
m3011,3.610738255033557
m3012,3.4
m3013,2.8923076923076922
m3014,2.9183673469387754
m3015,3.375
m3016,3.1588366890380315
m3017,2.5288461538461537
m3018,3.475806451612903
m3019,3.920673076923077
m302,3.813953488372093
m3020,3.4522900763358777
m3021,2.861111111111111
m3022,4.368932038834951
m3024,2.347826086956522
m3025,3.2857142857142856
m3026,1.5
m3027,1.1428571428571428
m3028,3.762589928057554
m3029,3.2736842105263158
m303,2.9760765550239237
m3030,4.404651162790698
m3031,2.150943396226415
m3032,3.5401785714285716
m3033,3.2836484983314795
m3034,3.7434402332361514
m3035,4.149643705463183
m3036,3.2298850574712645
m3037,4.04399323181049
m3038,4.202702702702703
m3039,3.828367103694875
m304,3.142857142857143
m3040,3.311111111111111
m3041,1.6986301369863013
m3042,1.5538461538461539
m3043,1.725
m3044,3.855917667238422
m3045,3.093220338983051
m3046,3.4941176470588236
m3047,3.5555555555555554
m3048,2.352112676056338
m3049,3.2432432432432434
m305,2.5039370078740157
m3050,3.125
m3051,2.950310559006211
m3052,3.7128412537917086
m3053,3.0175953079178885
m3054,1.9779411764705883
m3055,3.3902439024390243
m3056,3.6666666666666665
m3057,4.0
m3058,2.1666666666666665
m306,4.227544910179641
m3060,3.8315412186379927
m3061,3.88
m3062,3.971590909090909
m3063,2.7194244604316546
m3064,2.5
m3065,4.0
m3066,3.7010309278350517
m3067,3.8923512747875355
m3068,3.865435356200528
m3069,3.8181818181818183
m307,4.098765432098766
m3070,3.3878887070376433
m3071,3.764525993883792
m3072,3.7871690427698574
m3073,3.242424242424242
m3074,3.7882882882882885
m3075,3.9855072463768115
m3076,3.7096774193548385
m3077,4.2272727272727275
m3078,3.6516129032258067
m3079,3.882758620689655
m308,3.9653465346534653
m3081,3.516885553470919
m3082,3.379350348027842
m3083,4.086294416243655
m3084,3.5
m3085,2.5
m3086,3.580246913580247
m3087,3.4786821705426356
m3088,4.089887640449438
m3089,4.357142857142857
m309,3.6875
m3090,4.141242937853107
m3091,4.283687943262412
m3092,4.0
m3093,3.6971153846153846
m3094,3.8514851485148514
m3095,4.134357005758157
m3096,3.956989247311828
m3097,4.038834951456311
m3098,3.832116788321168
m3099,3.238095238095238
m31,3.1134751773049647
m310,2.6666666666666665
m3100,3.756019261637239
m3101,3.669576059850374
m3102,3.6434426229508197
m3103,3.0588235294117645
m3104,3.8562091503267975
m3105,3.7808823529411764
m3106,3.24
m3107,3.440736478711162
m3108,3.6264550264550266
m3109,3.21875
m311,3.0
m3110,3.393939393939394
m3111,3.699530516431925
m3112,3.3714285714285714
m3113,2.629432624113475
m3114,4.218927444794953
m3115,3.1636363636363636
m3116,2.727272727272727
m3117,3.3013698630136985
m3118,3.5303030303030303
m3119,1.6666666666666667
m312,2.4375
m3120,3.0153846153846153
m3121,3.5555555555555554
m3122,3.3793103448275863
m3123,1.0
m3124,3.323529411764706
m3125,3.515
m3126,4.0
m3127,3.232142857142857
m3128,3.450980392156863
m3129,3.701388888888889
m313,2.888888888888889
m3130,2.3728813559322033
m3131,3.5
m3132,3.6315789473684212
m3133,3.7142857142857144
m3134,4.33939393939394
m3135,3.948717948717949
m3136,3.0
m3137,3.8125
m3138,3.196969696969697
m3139,3.176470588235294
m314,3.85
m3140,3.4444444444444446
m3141,3.0483870967741935
m3142,3.3846153846153846
m3143,3.696969696969697
m3144,3.2653061224489797
m3145,3.359073359073359
m3146,2.762987012987013
m3147,4.154664484451718
m3148,3.952180028129395
m3149,2.4444444444444446
m315,2.65359477124183
m3150,3.683333333333333
m3151,2.0
m3152,3.9717514124293785
m3153,3.616279069767442
m3154,3.5
m3155,3.4144144144144146
m3156,2.906005221932115
m3157,3.15
m3158,3.6363636363636362
m3159,3.8057395143487858
m316,3.490143369175627
m3160,3.8939802336028753
m3161,3.473684210526316
m3162,2.4761904761904763
m3163,3.7039473684210527
m3164,4.0
m3165,2.622950819672131
m3166,1.1666666666666667
m3167,3.6325301204819276
m3168,3.7711340206185566
m3169,3.513833992094862
m317,3.1918876755070205
m3171,3.92
m3172,5.0
m3173,3.1262939958592133
m3174,3.48512585812357
m3175,3.771412037037037
m3176,3.503380916604057
m3177,2.6011904761904763
m3178,3.848722986247544
m3179,3.4133333333333336
m318,4.554557700942973
m3180,2.2
m3181,3.7116564417177913
m3182,3.9596774193548385
m3183,3.6222222222222222
m3184,3.0
m3185,3.4120603015075375
m3186,3.4779582366589326
m3187,3.0
m3188,3.7037037037037037
m3189,3.6433333333333335
m319,3.8937728937728937
m3190,2.1490683229813663
m3192,4.083333333333333
m3194,3.3045454545454547
m3196,4.228426395939087
m3197,3.302788844621514
m3198,4.073846153846154
m3199,3.3472222222222223
m32,3.945731303772336
m320,3.40625
m3200,3.8488372093023258
m3201,3.9526462395543174
m3202,1.0
m3203,3.6780684104627768
m3204,3.661764705882353
m3205,2.25
m3206,3.2481203007518795
m3207,3.2
m3208,2.7613636363636362
m3209,1.0
m321,3.7540983606557377
m3210,3.8374717832957113
m3211,3.515151515151515
m3212,2.5
m3213,3.560344827586207
m3214,3.329896907216495
m3215,3.1818181818181817
m3216,3.3333333333333335
m3217,3.3516483516483517
m3218,3.1875
m3219,3.2550335570469797
m322,3.712918660287081
m3220,2.0
m3221,3.413793103448276
m3222,4.166666666666667
m3223,3.413793103448276
m3224,4.0519480519480515
m3225,2.6885245901639343
m3228,1.0
m3229,4.0
m3230,3.6666666666666665
m3232,4.0
m3233,5.0
m3235,3.0
m3236,3.5
m3237,1.0
m3238,2.134831460674157
m3239,2.3783783783783785
m324,3.9696969696969697
m3240,3.272727272727273
m3241,3.6666666666666665
m3242,3.6666666666666665
m3243,2.5017064846416384
m3244,3.6956521739130435
m3245,4.8
m3246,3.903157894736842
m3247,3.1681681681681684
m3248,2.5396039603960396
m3249,3.135294117647059
m325,2.4489795918367347
m3250,3.401639344262295
m3251,3.380434782608696
m3252,3.7135135135135133
m3253,3.600892857142857
m3254,2.884526558891455
m3255,3.6797088262056414
m3256,3.75
m3257,2.8594249201277955
m3258,2.752212389380531
m3259,3.369727047146402
m326,4.344262295081967
m3260,3.7291666666666665
m3261,3.4825174825174825
m3262,2.9693251533742333
m3263,3.188905547226387
m3264,3.091796875
m3265,4.137614678899083
m3266,3.655844155844156
m3267,3.6873706004140785
m3268,1.782122905027933
m3269,3.20335429769392
m327,2.6145251396648046
m3270,3.285
m3271,3.847560975609756
m3272,3.2046783625730995
m3273,2.733102253032929
m3274,3.1073059360730593
m3275,3.619565217391304
m3276,2.652173913043478
m3277,4.0
m328,3.111111111111111
m3280,5.0
m3281,4.040816326530612
m3282,3.7
m3283,3.466666666666667
m3284,3.7333333333333334
m3285,2.702127659574468
m3286,2.2131147540983607
m3287,2.7286821705426356
m3288,3.0
m3289,3.769230769230769
m329,3.3767676767676766
m3290,3.0
m3291,2.0
m3292,3.8333333333333335
m3293,3.4
m3294,2.5
m3295,3.5
m3296,3.793103448275862
m3297,2.0
m3298,3.4593220338983053
m3299,2.2954545454545454
m33,3.0
m330,2.7315436241610738
m3300,3.300738007380074
m3301,3.3787375415282392
m3302,3.339622641509434
